 0: 0x00
 1: 0x01
 2: 0x02
 3: 0x03
 4: 0x04
 5: 0x05
 6: 0x06
 7: 0x07
 8: 0x08
 9: 0x09
10: 0x0a
11: 0x0b
12: 0x0c
13: 0x0d
14: 0x0e
15: 0x0f
16: 0x10
17: 0x11
18: 0x12
19: 0x13
20: 0x14
21: 0x15
22: 0x16
23: 0x17
24: 0x18
25: 0x19
26: 0x1a
27: 0x1b
28: 0x1c
29: 0x1d
30: 0x1e
31: 0x1f
32: 0x20
33: 0x21
34: 0x22
35: 0x23
36: 0x24
37: 0x25
38: 0x26
39: 0x27
40: 0x28
41: 0x29
42: 0x2a
43: 0x2b
44: 0x2c
45: 0x2d
46: 0x2e
47: 0x2f
48: 0x30
49: 0x31
50: 0x32
51: 0x33
52: 0x34
53: 0x35
54: 0x36
55: 0x37
56: 0x38
57: 0x39
58: 0x3a
59: 0x3b
60: 0x3c
61: 0x3d
62: 0x3e
63: 0x3f
